86.6520342640435,3.4436729621827533
64.79203966919906,57.29341704022654
79.83438283720834,43.23776845748751
72.6331958048807,53.90169736615865
48.75460994251244,19.588573090217697
97.76397949635026,99.2664653431478
88.45913021376414,50.42706330326977
57.16314283869567,20.62216850360128
31.337895033513206,88.73573707461524
70.20746959071293,79.74761377292052
55.8511047840791,12.827309836667277
83.67925892982022,72.02015959857883
16.069956472976788,87.42650332705428
55.81756448502871,52.580826933984326
29.473188398709915,81.40107168327513
78.47584422983181,13.232834406162342
46.652342100437714,87.93382032309258
44.11845856599144,68.5825021892821
83.06068820593096,52.59065449190644
53.84363890367757,54.322414096145366
74.80766538771258,65.71046533244123
17.948740300475883,58.00088527690561
58.29042387784899,64.85214829108472
78.06881738700706,56.476685857788176
67.45744681184537,0.10628941554344795
6.200599335523194,65.02215982542886
42.33149590833055,17.496327833201008
58.60478932707991,86.20027113742766
76.12004797563274,10.436277491513712
41.264450109303596,10.608611702544934
70.91979669150564,53.79913921089309
9.938054187095812,78.41069979273797
4.357207185322409,46.74571152430838
58.38571615151735,84.16675207091406
13.846082905683987,97.96964231286643
56.233620549376916,67.0030319419918
2.554591005960394,0.25814431794256576
40.347704338026944,73.3413770636078
83.91236099967607,2.058234374563106
16.169054915794202,9.40157896811382
99.93733008617009,90.56238180882548
67.35075847619304,46.85570377289703
31.75548737548427,54.18611729138747
47.20688591995278,70.55318037224548
8.929152676116148,79.98328141301431
40.00620771256025,77.8536652427939
82.10488905868215,56.117143413763
8.496340127820734,40.834193088588364
29.67271419124686,72.95309012664896
65.85820100245063,8.98103517205653
84.05146333875913,51.393273773811046
64.13279392966884,13.726709829622886
28.499777748301746,10.613806337524089
91.11498708944619,25.733145124472646
47.2464073023938,33.97894279049078
81.12367991294913,74.05184891662743
15.606461701068032,8.901117598398944
95.70359064280653,41.65443893095048
90.52756926762513,39.24645650089475
31.905981076753708,49.5498380590749
71.53577190976004,12.524727127873126
20.9044965154353,89.15157910583147
56.630892473268105,3.9029529722506395
15.711546000394494,3.972572591886836
70.33509202993406,54.80056795751311
28.05806441805806,39.2816801172139
95.58619425401903,23.36581851781194
65.43783392618937,77.49835267039595
74.33559367786499,15.323936620858646
24.562333263513903,26.383320222530436
5.867226056891594,69.39030663278493
53.432559838508794,88.96269165260688
57.22657376092799,37.948992628557946
31.951061545781066,56.68883961852155
70.54828838907483,14.616610193688572
97.14664965058161,77.86624614814183
38.83702281251566,27.72478443632914
68.42471546868494,37.97083530492553
94.23209405389807,95.21195685168718
17.01671849661842,70.6183294427669
87.55901840212681,68.115593560619
87.23641403953502,36.88326513846077
53.507300596361986,99.32087410317197
79.86258871651563,29.741582402175894
99.39251135351788,31.461777968902094
3.059645282746093,78.28672744934049
36.125922217907494,77.25362693105166
72.53161000471017,37.02796954214277
94.64428717040532,95.60627957710088
32.02376520120826,6.9243459509806815
71.34686548762103,98.18492479467714
67.21140664500285,19.081667174892925
36.76182958580847,26.27038102233258
90.84872740142849,49.91689475999679
78.41846553661657,86.16207505457588
2.9757320153037226,51.03014636447697
36.20106905698235,9.239583617585067
89.55289973928049,41.04785130181815
10.475745705694939,48.06657876427709
73.64341206309534,38.35188717910085
93.78420805055019,78.33602122644645
48.53104735780749,89.31068862226297
16.201092312491994,63.48565497974541
65.1695807763416,41.13687536968785
50.29626462109489,39.81774480798145
25.197058591665122,46.03969092508513
90.55556049943522,24.074825824231315
83.38984749453462,77.49737970135561
92.8741177724888,43.61780704823908
45.3944028447577,84.67851068304564
20.69993418722308,61.88548927847858
14.18175275801692,35.29283445705832
38.40198318881165,42.4400567622228
52.487063860500626,83.61813500359935
98.96598541800397,80.1415080352286
31.447743225337852,16.39031746660112
51.98491505596061,20.142104613795986
36.05094567875985,35.90116507006268
58.94008605038445,83.48011551592619
58.49260556427578,22.342328039605906
81.76069557924652,44.62515513611635
7.531021519909564,63.67597961011404
8.481644918144172,60.61128855307047
81.72840875312562,23.01938170532698
46.86088111246656,61.00268788194816
