11.240137892157875,20.14084853762803
23.75547846743611,90.75591516382872
15.968637288640696,25.276159781424244
91.37098398250042,77.83701469548438
59.98797762700661,55.83892100095083
25.43823108481288,44.55152690152616
2.1062623708600015,66.91152891797294
23.477128017146033,86.27768877573561
54.07832599701856,64.14733057158675
64.24429853341937,70.84190750926638
48.426303180725405,58.28238531736565
50.49594001906462,90.9706708181471
20.74588236194583,58.224650654842215
62.66715306196191,90.10609871996766
39.283681434347805,25.873381496597815
9.83784937797939,9.031431077763818
72.15567593619058,18.720385699809817
14.589835249150662,78.74822678047465
33.78203779742215,32.54400406612786
47.59785687490098,74.27174736463054
85.91785094349994,20.55514163655241
7.719806975740163,79.41188769947925
74.66600359309675,51.49887959756323
7.229765916285191,26.95302601901518
53.38125864937906,39.24354204439672
15.882419537143377,95.23771245458377
44.34855051733708,45.79735277919108
74.62736550547409,95.80289266397915
80.05791435890625,54.52320428135143
91.62867064909823,64.95849953571017
21.01160502172541,31.304460486382446
60.0594039834511,79.50224869058485
60.06937585206469,10.069279944767251
82.40672668756932,39.4589680084618
55.609904024050174,39.40315038507447
66.16067137063956,83.85898357744705
28.066886879565345,77.05762631814044
74.49751122607407,92.02693200637306
24.519379597681755,20.132068068599796
32.80608644805678,40.80762661138626
49.958704937843976,89.8502431656184
55.73986512772237,83.15503307684267
24.926436552852294,88.06981762056579
38.28844772669072,7.7033210777085355
68.34989677997662,65.19967903354696
22.313310886902727,15.132285413619817
44.99728706682314,20.088555116834872
90.26792965835965,27.24133541281081
70.21510390261363,45.48688880937966
59.77864777911726,83.90599767369068
70.93622270318141,40.62294064747325
29.04174771841922,37.76505232944444
85.64042826542784,85.25432111437323
31.466981788185834,98.52036255048966
52.22035475369693,81.06188844734803
36.030544637328646,83.0808225757458
68.2950090811112,56.17688867246683
74.70085440114936,7.607708884364495
1.9923312613740363,80.2065558742883
44.33259722803695,4.6369518422732074
89.08873126184442,86.59165168363164
26.962382379786533,48.83636718290354
8.24474925356099,65.93794086381484
11.945516135247258,33.4981684175062
86.4847518095164,5.015158726609215
0.8472918014691522,45.36056398004362
1.9983712511835283,2.2525865324170335
17.951481120628678,29.71970045766722
3.029934049780625,28.27781297631582
7.438415023630585,50.47622350290196
59.77727609479487,79.83109422369753
0.3980223862607768,71.664727169075
73.43041626688779,4.84779435416014
85.41180494140701,49.517606935532875
19.757512373067886,72.03817737042446
51.267797106030045,41.15974525863157
41.284454936923495,35.5067573141718
18.744012220702,80.37293185106098
68.26960630886796,53.15363218311838
52.86404027981912,98.61966325612408
5.630166382182744,17.149718220157084
89.95415744760636,2.448996520323332
88.57821012175471,56.620679637719796
86.9500446774131,23.011439319063754
55.05106168939997,51.29222076107457
6.7983343087504755,61.09386003512639
64.46817176325695,1.5747050967637621
52.028875970149734,43.74783282309927
46.40497873392586,28.11287913038275
11.325042566055787,80.36890819736252
95.69815207867805,7.553539535559228
5.132477618573706,51.08836675971066
21.527500869043525,11.020997191551418
41.31129221381037,91.79596598027639
10.315442723630476,24.36197434642463
18.03428146537206,51.2100963036016
76.97763122283024,50.83649268674603
73.42490534287917,2.607478848330147
94.64545265839249,32.702155426415494
62.42718082085753,68.59454747814475
89.95830914676895,48.27880762581175
46.18302794807836,96.10224553748161
56.3944095085664,83.01984319315345
39.21937677089269,14.236749707375719
43.97926335268099,99.9408640995506
54.75628135528784,23.43672247612205
84.92481211790563,86.26013815316026
21.019753443037125,67.40744742271318
95.83209282091225,61.188782759386164
13.446655854674516,69.35661669636109
46.69631256118612,66.17466223019159
45.87400772118533,50.45182935153822
21.171732804387723,49.50831441439746
20.75911012424968,23.37472253222256
98.6965491489381,73.81347891042157
95.51582504053417,57.967491288712466
91.73601999719514,55.81657099131757
72.9499847658031,75.65758827002473
33.860025974475235,95.40645669377132
96.14148848111384,73.04238989621165
59.80773013122342,79.07841208248342
72.46423065306054,63.2817257140759
60.706166038837225,69.250532022015
26.687136972936678,82.10073516423209
20.886629579160008,95.66639167236634
76.32036297741284,34.62412457259178
59.97661053352535,90.30567746642629
2.000737442270062,47.12001062602425
52.9573892076447,79.81652500014945
